X,Y,Z,Predicted_Label,File_Name
-23913.0,49542.0,39614.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-23562.0,47007.0,39279.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-20293.0,38973.0,34031.0,0,merged-20240909-011348.pcd
-20449.0,38523.0,34386.0,0,merged-20240909-011348.pcd
-20309.0,37527.0,34243.0,0,merged-20240909-011348.pcd
-19698.0,35696.0,33298.0,0,merged-20240909-011348.pcd
-19682.0,34971.0,33351.0,0,merged-20240909-011348.pcd
-19822.0,34533.0,33668.0,0,merged-20240909-011348.pcd
-19670.0,33592.0,33484.0,0,merged-20240909-011348.pcd
-19072.0,31927.0,32538.0,0,merged-20240909-011348.pcd
-19039.0,31233.0,32548.0,0,merged-20240909-011348.pcd
-19130.0,30749.0,32768.0,0,merged-20240909-011348.pcd
-18968.0,29869.0,32552.0,0,merged-20240909-011348.pcd
-18474.0,28495.0,31762.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18340.0,27123.0,31636.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18452.0,26142.0,31924.0,0,merged-20240909-011348.pcd
-18491.0,25631.0,32036.0,0,merged-20240909-011348.pcd
-18565.0,25173.0,32205.0,0,merged-20240909-011348.pcd
-20238.0,26835.0,35150.0,0,merged-20240909-011348.pcd
-20176.0,26156.0,35084.0,0,merged-20240909-011348.pcd
-20040.0,25391.0,34884.0,0,merged-20240909-011348.pcd
-19960.0,24710.0,34780.0,0,merged-20240909-011348.pcd
-19831.0,23980.0,34589.0,0,merged-20240909-011348.pcd
-19778.0,23352.0,34526.0,0,merged-20240909-011348.pcd
-19706.0,22712.0,34429.0,0,merged-20240909-011348.pcd
-19639.0,22085.0,34336.0,0,merged-20240909-011348.pcd
-19536.0,21428.0,34179.0,0,merged-20240909-011348.pcd
-19474.0,20824.0,34090.0,0,merged-20240909-011348.pcd
-19353.0,20168.0,33898.0,0,merged-20240909-011348.pcd
-19270.0,19561.0,33769.0,0,merged-20240909-011348.pcd
-19137.0,18914.0,33550.0,0,merged-20240909-011348.pcd
-19169.0,18436.0,33617.0,0,merged-20240909-011348.pcd
-18938.0,17716.0,33223.0,0,merged-20240909-011348.pcd
-15187.0,13810.0,26650.0,0,merged-20240909-011348.pcd
-13851.0,12235.0,24309.0,0,merged-20240909-011348.pcd
-13795.0,11831.0,24214.0,0,merged-20240909-011348.pcd
-13744.0,11436.0,24127.0,0,merged-20240909-011348.pcd
-13719.0,11067.0,24083.0,0,merged-20240909-011348.pcd
-13647.0,10666.0,23957.0,0,merged-20240909-011348.pcd
-13602.0,10291.0,23876.0,0,merged-20240909-011348.pcd
-13546.0,9912.0,23774.0,0,merged-20240909-011348.pcd
-13527.0,9565.0,23737.0,0,merged-20240909-011348.pcd
-13492.0,9210.0,23669.0,0,merged-20240909-011348.pcd
-13437.0,8846.0,23565.0,0,merged-20240909-011348.pcd
-13417.0,8509.0,23522.0,0,merged-20240909-011348.pcd
-13368.0,8156.0,23426.0,0,merged-20240909-011348.pcd
-13336.0,7819.0,23360.0,0,merged-20240909-011348.pcd
-13297.0,7481.0,23280.0,0,merged-20240909-011348.pcd
-13279.0,7158.0,23236.0,0,merged-20240909-011348.pcd
-13227.0,6820.0,23131.0,0,merged-20240909-011348.pcd
-13192.0,6494.0,23054.0,0,merged-20240909-011348.pcd
-13175.0,6180.0,23008.0,0,merged-20240909-011348.pcd
-13132.0,5857.0,22916.0,0,merged-20240909-011348.pcd
-13104.0,5545.0,22850.0,0,merged-20240909-011348.pcd
-13079.0,5236.0,22786.0,0,merged-20240909-011348.pcd
-13047.0,4928.0,22709.0,0,merged-20240909-011348.pcd
-13025.0,4625.0,22650.0,0,merged-20240909-011348.pcd
-12992.0,4321.0,22569.0,0,merged-20240909-011348.pcd
-12980.0,4027.0,22524.0,0,merged-20240909-011348.pcd
-12949.0,3730.0,22446.0,0,merged-20240909-011348.pcd
-12915.0,3432.0,22362.0,0,merged-20240909-011348.pcd
-12906.0,3146.0,22320.0,0,merged-20240909-011348.pcd
-12866.0,2854.0,22222.0,0,merged-20240909-011348.pcd
-12850.0,2568.0,22164.0,0,merged-20240909-011348.pcd
-12863.0,2291.0,22158.0,0,merged-20240909-011348.pcd
-13430.0,2100.0,23102.0,0,merged-20240909-011348.pcd
-13489.0,1818.0,23169.0,0,merged-20240909-011348.pcd
-14128.0,1599.0,24230.0,0,merged-20240909-011348.pcd
-14518.0,1331.0,24862.0,0,merged-20240909-011348.pcd
-19053.0,1340.0,32576.0,2,merged-20240909-011348.pcd
-18962.0,928.0,32366.0,2,merged-20240909-011348.pcd
-18917.0,524.0,32234.0,2,merged-20240909-011348.pcd
-19051.0,124.0,32405.0,2,merged-20240909-011348.pcd
-19198.0,-281.0,32596.0,2,merged-20240909-011348.pcd
-19268.0,-688.0,32655.0,2,merged-20240909-011348.pcd
-19426.0,-1102.0,32859.0,2,merged-20240909-011348.pcd
-19613.0,-1524.0,33110.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19754.0,-2360.0,33213.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19996.0,-3637.0,33401.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-20182.0,-4505.0,33556.0,2,merged-20240909-011348.pcd
-20148.0,-4914.0,33420.0,2,merged-20240909-011348.pcd
-20237.0,-5352.0,33485.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-20317.0,-6209.0,33447.0,2,merged-20240909-011348.pcd
-20364.0,-6641.0,33436.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-20403.0,-7489.0,33321.0,2,merged-20240909-011348.pcd
-20512.0,-7950.0,33404.0,2,merged-20240909-011348.pcd
-20396.0,-8322.0,33120.0,2,merged-20240909-011348.pcd
-20425.0,-8750.0,33072.0,2,merged-20240909-011348.pcd
-20413.0,-9161.0,32954.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-20329.0,-10367.0,32511.0,2,merged-20240909-011348.pcd
-20191.0,-10709.0,32185.0,2,merged-20240909-011348.pcd
-20223.0,-11139.0,32131.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-20169.0,-11932.0,31825.0,2,merged-20240909-011348.pcd
-20022.0,-12255.0,31484.0,2,merged-20240909-011348.pcd
-19971.0,-12630.0,31291.0,2,merged-20240909-011348.pcd
-19888.0,-12985.0,31047.0,2,merged-20240909-011348.pcd
-19844.0,-13362.0,30861.0,2,merged-20240909-011348.pcd
-19731.0,-13690.0,30570.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-19629.0,-14423.0,30171.0,2,merged-20240909-011348.pcd
-19451.0,-14692.0,29776.0,2,merged-20240909-011348.pcd
-19423.0,-15071.0,29611.0,2,merged-20240909-011348.pcd
-19211.0,-15301.0,29163.0,2,merged-20240909-011348.pcd
-19149.0,-15646.0,28944.0,2,merged-20240909-011348.pcd
-19003.0,-15919.0,28597.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18766.0,-16497.0,27983.0,2,merged-20240909-011348.pcd
-18676.0,-16806.0,27720.0,2,merged-20240909-011348.pcd
-18577.0,-17103.0,27441.0,2,merged-20240909-011348.pcd
-18446.0,-17368.0,27116.0,2,merged-20240909-011348.pcd
-18373.0,-17683.0,26873.0,2,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-18002.0,-18460.0,25923.0,2,merged-20240909-011348.pcd
-17830.0,-18659.0,25535.0,2,merged-20240909-011348.pcd
-17830.0,-19036.0,25393.0,2,merged-20240909-011348.pcd
-17915.0,-19509.0,25371.0,2,merged-20240909-011348.pcd
-17696.0,-19648.0,24917.0,2,merged-20240909-011348.pcd
-17684.0,-20013.0,24753.0,2,merged-20240909-011348.pcd
-17565.0,-20255.0,24439.0,2,merged-20240909-011348.pcd
-17453.0,-20501.0,24133.0,2,merged-20240909-011348.pcd
-17289.0,-20683.0,23757.0,2,merged-20240909-011348.pcd
-17203.0,-20952.0,23485.0,2,merged-20240909-011348.pcd
-15003.0,-18600.0,20348.0,0,merged-20240909-011348.pcd
-14683.0,-18525.0,19781.0,0,merged-20240909-011348.pcd
-14325.0,-18389.0,19167.0,0,merged-20240909-011348.pcd
-14091.0,-18399.0,18722.0,0,merged-20240909-011348.pcd
-13974.0,-18555.0,18432.0,0,merged-20240909-011348.pcd
-13626.0,-18397.0,17842.0,0,merged-20240909-011348.pcd
-13538.0,-18581.0,17593.0,0,merged-20240909-011348.pcd
-13596.0,-18965.0,17531.0,0,merged-20240909-011348.pcd
-13635.0,-19329.0,17445.0,0,merged-20240909-011348.pcd
-42.0,-61.0,54.0,0,merged-20240909-011348.pcd
